filename, Deodorant, Rollon, Shampoo, Shower Gel, Toothbrush, Toothpaste, undefined
55_jpg.rf.482ec5b9e4c157bf9d9b2805bba8d398.jpg, 0, 1, 0, 0, 0, 0, 0
images-32-_jpeg.rf.108756c127bb2cb6f6feee6eb0dcd952.jpg, 0, 0, 0, 0, 1, 0, 0
indir-17-_jpeg.rf.49d2946ab5455531beddad8664388077.jpg, 0, 0, 1, 0, 0, 0, 0
102_jpg.rf.3aeaa87a912c700e61ac76ada6aa03f1.jpg, 0, 1, 0, 0, 0, 0, 0
images-31-_jpeg.rf.5e306d3a19275b593ff3773d908747e0.jpg, 0, 0, 1, 0, 0, 0, 0
58_jpg.rf.3b50bca1601a6ce7c020d12bea79cfc2.jpg, 0, 0, 0, 0, 1, 0, 0
indir-23-_jpeg.rf.59d687b1712f3fbc810c5504cd056b08.jpg, 0, 0, 1, 0, 0, 0, 0
images-5-_jpeg.rf.49aa5940f00153c0e8ffb202fcc07af2.jpg, 0, 0, 0, 1, 0, 0, 0
91_jpg.rf.5311d624eaa508e2b4f3442972b5525e.jpg, 0, 0, 1, 0, 0, 0, 0
26_jpg.rf.46c29ab83c8a2ac93cbb54b3211489d7.jpg, 0, 0, 1, 0, 0, 0, 0
88_jpg.rf.74814195415f9c2c887920036abac1db.jpg, 0, 1, 0, 0, 0, 0, 0
46_jpg.rf.5b5d62143b92a8831080da160ea55ec3.jpg, 0, 0, 0, 0, 0, 1, 0
12_jpg.rf.55bfaf2aad4b158375bc1303f38cc4fd.jpg, 0, 0, 0, 0, 0, 1, 0
72_jpg.rf.4ab959eab885fa70f54834f13cc27f83.jpg, 0, 0, 0, 0, 0, 1, 0
7_jpg.rf.6aaf1053b75a298b5df9dba202bd02d8.jpg, 0, 1, 0, 0, 0, 0, 0
images-53-_jpeg.rf.6fb2a731a39532fe0a3c4ecaeaf68f1d.jpg, 0, 1, 0, 0, 0, 0, 0
81_jpg.rf.6f68940e68736846d6f58f134f32b88f.jpg, 1, 0, 0, 0, 0, 0, 0
indir-26-_jpeg.rf.468d8d50d921288166c6ca593287c8a1.jpg, 0, 0, 1, 0, 0, 0, 0
images-26-_jpeg.rf.5f0377c10b561ddcc176945141b2d4cb.jpg, 0, 0, 0, 0, 0, 1, 0
images-8-_jpeg.rf.5f85dc690ce34c82890edc3e1199a88a.jpg, 0, 0, 0, 1, 0, 0, 0
64_jpg.rf.316b8e599cbaf3830877be183ea9c181.jpg, 0, 0, 1, 0, 0, 0, 0
images-8-_jpeg.rf.76b2217fa4bcabf750d739e433d7a07d.jpg, 0, 0, 0, 0, 1, 0, 0
29_jpg.rf.7e8c382cb2b9e6a2a1859bf0e223fd44.jpg, 0, 0, 0, 0, 0, 1, 0
23_jpg.rf.45018fe4550b9ccab813422209deb6c6.jpg, 0, 0, 1, 0, 0, 0, 0
indir-2-_jpeg.rf.62ec4bd1e2ec6b7c984b0b31c46372f2.jpg, 0, 0, 1, 0, 0, 0, 0
113_jpg.rf.44b6a50d3bd4efe1265ed7d4ce3c780d.jpg, 1, 0, 0, 0, 0, 0, 0
30_jpg.rf.976f773a572abdbf544d1f00c9d9a070.jpg, 0, 0, 0, 0, 0, 1, 0
indir-3-_jpeg.rf.86ebad92fb94e8f7520e2e6a7e78a36c.jpg, 0, 0, 1, 0, 0, 0, 0
images-42-_jpeg.rf.826df20796e6d6763c34e4cc22ea78aa.jpg, 1, 0, 0, 0, 0, 0, 0
43_jpg.rf.8ec8b770bd0352107e3cd8d91ff98ec2.jpg, 0, 0, 0, 0, 1, 0, 0
125_jpg.rf.99b7e671775036851535d992de4525af.jpg, 0, 1, 0, 0, 0, 0, 0
110_jpg.rf.92eb7f7abc37d6905af58398951fce70.jpg, 1, 0, 0, 0, 0, 0, 0
52_jpg.rf.94e540443aad2a387c56084c0b490794.jpg, 0, 0, 1, 0, 0, 0, 0
4_jpg.rf.93e9777d703cfe3dd81e05364e4ff3c5.jpg, 0, 0, 0, 0, 0, 1, 0
124_jpg.rf.835ec437ac97dcd6c3f203a0dd25eb1d.jpg, 0, 1, 0, 0, 0, 0, 0
images-54-_jpeg.rf.9429cba1d43507323eff1198750e2713.jpg, 0, 0, 0, 0, 0, 1, 0
images-9-_jpeg.rf.a13f1bbdb36137e0cfa3e6feaa302a19.jpg, 0, 0, 1, 0, 0, 0, 0
images-18-_jpeg.rf.9ad8da53eef3217553be711e442d5148.jpg, 0, 0, 0, 0, 1, 0, 0
87_jpg.rf.a6bd27c9f9d0bb0bcbd9c90c34837bf0.jpg, 0, 1, 0, 0, 0, 0, 0
images-2-_jpeg.rf.ad6d5e7b7af5bd0d489865ea3fbab535.jpg, 0, 1, 0, 0, 0, 0, 0
78_jpg.rf.a04b11c2e5b40ba007f9c29ee02f0ea3.jpg, 0, 0, 1, 0, 0, 0, 0
101_jpg.rf.a27d2bf0ac1fa395f65cb15370d47683.jpg, 1, 0, 0, 0, 0, 0, 0
19_jpg.rf.8c9e1f2943098682a25d2e2372da3ac0.jpg, 1, 0, 0, 0, 0, 0, 0
73_jpg.rf.a6dc0a360330d7820e9b8538b701faf5.jpg, 1, 0, 0, 0, 0, 0, 0
indir-7-_jpeg.rf.a8620517d5b4ad67432c1d9c42b1594d.jpg, 0, 0, 0, 0, 0, 1, 0
images-10-_jpeg.rf.b7866d49473e3fe2de3d86a23b6a78ef.jpg, 0, 0, 0, 0, 1, 0, 0
54_jpg.rf.9be66262bc4e1b76f51807f0322fe9da.jpg, 0, 0, 0, 0, 1, 0, 0
images-62-_jpeg.rf.c72a7227961e93132a0854bcde66ee74.jpg, 0, 0, 0, 0, 1, 0, 0
images-1-_jpeg.rf.ba51164c401d4e30bdb06bab6b6b2306.jpg, 1, 0, 0, 0, 0, 0, 0
29_jpg.rf.bda3d19b7e6c1aaa0dc221c24db9b824.jpg, 0, 1, 0, 0, 0, 0, 0
indir-41-_jpeg.rf.a252872d299b6364cc18014f23a5e1b5.jpg, 0, 0, 0, 1, 0, 0, 0
images-37-_jpeg.rf.b4b6883f8a05130532feea14f40139f6.jpg, 0, 0, 1, 0, 0, 0, 0
112_jpg.rf.cf2007bc350bb0a574ed3db8390aa3bc.jpg, 0, 1, 0, 0, 0, 0, 0
24_jpg.rf.ad8a3510337b91d1a44866547de1f27d.jpg, 0, 0, 0, 0, 0, 1, 0
82_jpg.rf.a28ad1f4c442c84eb242316cb31849f1.jpg, 1, 0, 0, 0, 0, 0, 0
126_jpg.rf.be47877da224de5fbcda90db5fb87bd6.jpg, 0, 0, 0, 0, 0, 1, 0
19_jpg.rf.be249a2235726e822709ec664c689304.jpg, 0, 0, 0, 0, 1, 0, 0
images-15-_jpeg.rf.de3b1b92e52bf28d2917e760900e314b.jpg, 1, 0, 0, 0, 0, 0, 0
images-68-_jpeg.rf.dff39f644d6908073f1f30c016e343f7.jpg, 0, 0, 0, 0, 1, 0, 0
indir-24-_jpeg.rf.d80d452c96d0ab7b61819f3e64c3d6a8.jpg, 0, 0, 0, 1, 0, 0, 0
images-62-_jpeg.rf.b30fcee3979e418a64b5b8eab9fb031f.jpg, 0, 0, 0, 0, 0, 1, 0
images-25-_jpeg.rf.d78350480ba7c77f4d0b7069d432a6b4.jpg, 0, 0, 0, 1, 0, 0, 0
3_jpg.rf.dd82a0f41d4f1c1e7a30b532b082afbf.jpg, 0, 1, 0, 0, 0, 0, 0
85_jpg.rf.d5b2d93ec8995ae7bf65a062a7e7fda9.jpg, 0, 0, 1, 0, 0, 0, 0
101_jpg.rf.da1b71f1a95e6a883e73ef8152ac4790.jpg, 0, 1, 0, 0, 0, 0, 0
indir-10-_jpeg.rf.db383a02362722783bb93e27522440ba.jpg, 0, 0, 0, 0, 1, 0, 0
images-23-_jpeg.rf.dd15c2d55dadd78caa83fafbd0e0ed9f.jpg, 0, 1, 0, 0, 0, 0, 0
images-1-_jpeg.rf.a94649f80dc98e9b8da9471133247520.jpg, 0, 0, 0, 0, 0, 1, 0
73_jpg.rf.d30cbe1c82b342407fbd28c48e62affa.jpg, 0, 1, 0, 0, 0, 0, 0
images-41-_jpeg.rf.e1585fd98a88e944f843be3bcd8b50ce.jpg, 0, 0, 0, 1, 0, 0, 0
27_jpg.rf.f784ce0c969ae5b1e49cc37ae04de2d0.jpg, 1, 0, 0, 0, 0, 0, 0
images-12-_jpeg.rf.f5b30e7a8b2ea2a7230f8e97adb8c839.jpg, 0, 0, 0, 0, 1, 0, 0
37_jpg.rf.ea217109bd8dc8b8841d8d027720c415.jpg, 0, 1, 0, 0, 0, 0, 0
images-54-_jpeg.rf.cf2f769cabeed27e87b2b5f5b915a1a0.jpg, 1, 0, 0, 0, 0, 0, 0
119_jpg.rf.f367fa795bdbd4cf2efc573883f4ed31.jpg, 0, 0, 1, 0, 0, 0, 0
4_jpg.rf.ed3b2abf3e9476e6c124ddaceb4a8dc6.jpg, 1, 0, 0, 0, 0, 0, 0
images-55-_jpeg.rf.f4f59244477e0f39c231655799784298.jpg, 0, 0, 0, 0, 1, 0, 0
70_jpg.rf.ec707d6f954ee7e87962961b6d1282a5.jpg, 1, 0, 0, 0, 0, 0, 0
89_jpg.rf.e81c67ebf21b10ed8398642d20d28071.jpg, 0, 0, 0, 0, 0, 1, 0
6_jpg.rf.ee24629eab029c4a631db9e2b677b3d4.jpg, 0, 0, 1, 0, 0, 0, 0
88_jpg.rf.f80fcf53a36643d5eb388df72221f68b.jpg, 0, 0, 0, 0, 1, 0, 0
97_jpg.rf.fa391e17ad8412bcc9d3f3911783fcb7.jpg, 0, 0, 1, 0, 0, 0, 0
indir-17-_jpeg.rf.fb40e5287193675eda3894a5c22ee959.jpg, 0, 0, 0, 1, 0, 0, 0
114_jpg.rf.ef93a03a0003c208503487f76c8c37ff.jpg, 1, 0, 0, 0, 0, 0, 0
indir-18-_jpeg.rf.e24a4bb0a6067ddc74e062fc057040c5.jpg, 0, 0, 0, 0, 0, 1, 0
