filename, Deodorant, Rollon, Shampoo, Shower Gel, Toothbrush, Toothpaste, undefined
images-36-_jpeg.rf.6af66888a85f3bad3501ac7407d7dec4.jpg, 0, 0, 0, 1, 0, 0, 0
78_jpg.rf.6895a4763eed55e37b1867a249da6a36.jpg, 1, 0, 0, 0, 0, 0, 0
indir-8-_jpeg.rf.870cab736f84cb73e729700398ec3ad6.jpg, 0, 0, 0, 1, 0, 0, 0
indir-9-_jpeg.rf.390812774a2d2617e7ba9102fd7dc7f3.jpg, 0, 0, 0, 1, 0, 0, 0
images-25-_jpeg.rf.72af34affc4039a52022e46761cfe9be.jpg, 0, 1, 0, 0, 0, 0, 0
images-5-_jpeg.rf.8f988003035a02b5e67783efa8c5bdea.jpg, 0, 0, 1, 0, 0, 0, 0
images-78-_jpeg.rf.763de88fe4f2083283cacf0e248f6f2d.jpg, 0, 0, 0, 0, 1, 0, 0
images-46-_jpeg.rf.7229da39c4c418c2e3b28315534db2b1.jpg, 0, 0, 0, 0, 1, 0, 0
56_jpg.rf.6456600718b6e9969b3bbc5bbdac74e4.jpg, 0, 0, 0, 0, 0, 1, 0
images-50-_jpeg.rf.a174f96d514963ab400d036f52bca41c.jpg, 0, 0, 0, 0, 1, 0, 0
100_jpg.rf.73d9ecdfacc2b36b5e234c4c8df93968.jpg, 0, 0, 0, 0, 0, 1, 0
64_jpg.rf.a2037d7ae86aa8cbbed2eb76e395f8b7.jpg, 0, 1, 0, 0, 0, 0, 0
images-14-_jpeg.rf.aa1769afc17ac27cf4e715238a1d6c8a.jpg, 0, 1, 0, 0, 0, 0, 0
images-60-_jpeg.rf.a7e09c02fb68a114dfee9f1d34638078.jpg, 0, 0, 0, 0, 0, 1, 0
71_jpg.rf.a50e1d7ab5a6d13851f32706b85c88f2.jpg, 0, 1, 0, 0, 0, 0, 0
images-70-_jpeg.rf.ae2e13c5f9db9fd09bd5946920c1e8a7.jpg, 0, 0, 0, 0, 1, 0, 0
images-60-_jpeg.rf.a8b3e873ae108bb529b73eec01f677c9.jpg, 0, 0, 0, 0, 1, 0, 0
63_jpg.rf.d3959cb171393a58ba513694fd7d1554.jpg, 0, 1, 0, 0, 0, 0, 0
indir-22-_jpeg.rf.b4911e20a8b0e8f388ec114feccaa318.jpg, 0, 0, 0, 1, 0, 0, 0
images-66-_jpeg.rf.b3b2d76b22d3649ab113055c6d20d298.jpg, 1, 0, 0, 0, 0, 0, 0
images-17-_jpeg.rf.cefbb6bc8bd12479113c41e6bbd96a47.jpg, 0, 0, 0, 0, 0, 1, 0
18_jpg.rf.c1e93b8893dfed983ce180e2342c3bc2.jpg, 0, 0, 0, 0, 1, 0, 0
54_jpg.rf.a6a8fdc8a676b7ca684f0e38b82b831f.jpg, 0, 0, 0, 0, 0, 1, 0
images-13-_jpeg.rf.d139020eb6a2986ba2feadc8e2552df3.jpg, 1, 0, 0, 0, 0, 0, 0
33_jpg.rf.ad764b0b9d73c66efc5600562fe49ab8.jpg, 0, 0, 1, 0, 0, 0, 0
116_jpg.rf.bfab1dc4faab0e74b605162ee566088e.jpg, 0, 0, 0, 0, 0, 1, 0
images-59-_jpeg.rf.b2c8dbcc7ce221a681aa5ca41797ba69.jpg, 1, 0, 0, 0, 0, 0, 0
51_jpg.rf.c6523ad5dcdc649fde4dfa99f5c559eb.jpg, 0, 0, 0, 0, 0, 1, 0
images-6-_jpeg.rf.d32e67365515ea966ce8cb9bdd203174.jpg, 0, 0, 1, 0, 0, 0, 0
indir-21-_jpeg.rf.c1fa0367d5c514770f6d6511c9399e63.jpg, 0, 0, 1, 0, 0, 0, 0
70_jpg.rf.a85f1b9edc9c453c7c52da99e3bd1e2f.jpg, 0, 0, 1, 0, 0, 0, 0
images-67-_jpeg.rf.ae7b9c0091f114986d640198f2979e41.jpg, 0, 0, 0, 0, 1, 0, 0
84_jpg.rf.c7bac9ac42880d6731e205d62364959f.jpg, 0, 0, 0, 0, 1, 1, 0
images-44-_jpeg.rf.dc47741add957eae30993c570039a2b8.jpg, 0, 0, 0, 1, 0, 0, 0
26_jpg.rf.d7426c05cd5034efa6cd1622523b92c9.jpg, 0, 0, 0, 0, 0, 1, 0
images-14-_jpeg.rf.ce02ab3430cb4a62df3627855912e919.jpg, 0, 0, 1, 0, 0, 0, 0
images-76-_jpeg.rf.e1493af57411c1b10d3b609561c3af0b.jpg, 0, 0, 0, 0, 1, 0, 0
images-52-_jpeg.rf.deb3aab682597ef07d8778075c3135c4.jpg, 0, 0, 0, 1, 0, 0, 0
images-35-_jpeg.rf.e1ffb3338cd022d115262f1941efe830.jpg, 0, 0, 0, 1, 0, 0, 0
51_jpg.rf.de8b3ab13f0fd5ea232bc803554fc94e.jpg, 0, 1, 0, 0, 0, 0, 0
4_jpg.rf.eeb3aa24683d9ba339c2c01908ae1f78.jpg, 0, 0, 0, 0, 1, 0, 0
99_jpg.rf.eb1eef80ae22b8314a51097f31fb0dbe.jpg, 0, 1, 0, 0, 0, 0, 0
images-53-_jpeg.rf.ddd5abe21684898f3b78464a1e214747.jpg, 0, 0, 0, 0, 0, 1, 0
35_jpg.rf.e67f0fb66b137166315a43b5a1c54f2b.jpg, 0, 0, 0, 0, 0, 1, 0
105_jpg.rf.e83bb542f09e54ba3453bbff065cd159.jpg, 1, 0, 0, 0, 0, 0, 0
images-28-_jpeg.rf.d838c4db9a8e4837e3f6aabd939d05c2.jpg, 0, 0, 0, 0, 1, 0, 0
45_jpg.rf.e912d2a169188e17f5c03a4199d11f8d.jpg, 0, 1, 0, 0, 0, 0, 0
images-11-_jpeg.rf.f90a8b59155379c3987a41357e0bd05c.jpg, 0, 1, 0, 0, 0, 0, 0
images-48-_jpeg.rf.ebe3a4a90fc610ff89d1bb0bd25eb811.jpg, 1, 0, 0, 0, 0, 0, 0
images-60-_jpeg.rf.e9db2697677c8bea2c875d9f2fb1194a.jpg, 1, 0, 0, 0, 0, 0, 0
images_jpeg.rf.f6a585059a65366a48860656979c4011.jpg, 0, 0, 0, 0, 1, 0, 0
47_jpg.rf.e88ba8873bda74232879f540fc06c4d4.jpg, 0, 0, 0, 0, 1, 0, 0
indir-39-_jpeg.rf.f54d56e3adde43d85c5f29a9029f9b4c.jpg, 0, 0, 0, 1, 0, 0, 0
images-58-_jpeg.rf.f6e7cd5e0149528c5eb06634ac91327a.jpg, 0, 1, 0, 0, 0, 0, 0
38_jpg.rf.f45b7ba4673cd128e4da409e48d91ad7.jpg, 0, 0, 1, 0, 0, 0, 0
16_jpg.rf.ea41390994d9907ad7f85cdb0fc60095.jpg, 0, 1, 0, 0, 0, 0, 0
